pair_id,target
11691,1
11692,0
11693,1
11694,1
11695,1
11696,0
11697,0
11698,1
11699,1
11700,0
11701,0
11702,0
11703,0
11704,1
11705,0
11706,1
11707,1
11708,0
11709,1
11710,1
11711,0
11712,1
11713,0
11714,0
11715,0
11716,0
11717,1
11718,0
11719,0
11720,1
11721,1
11722,0
11723,0
11724,0
11725,0
11726,0
11727,0
11728,0
11729,0
11730,0
11731,1
11732,1
11733,1
11734,0
11735,1
11736,1
11737,0
11738,0
11739,0
11740,1
11741,1
11742,1
11743,1
11744,1
11745,1
11746,0
11747,0
11748,0
11749,1
11750,1
11751,1
11752,1
11753,0
11754,0
11755,0
11756,0
11757,0
11758,1
11759,0
11760,0
11761,0
11762,0
11763,1
11764,0
11765,1
11766,1
11767,0
11768,1
11769,0
11770,1
11771,0
11772,1
11773,1
11774,0
11775,0
11776,0
11777,0
11778,0
11779,0
11780,1
11781,1
11782,0
11783,0
11784,0
11785,1
11786,1
11787,0
11788,0
11789,0
11790,0
11791,0
11792,1
11793,1
11794,0
11795,0
11796,0
11797,1
11798,1
11799,1
11800,0
11801,0
11802,0
11803,0
11804,1
11805,1
11806,0
11807,1
11808,1
11809,1
11810,0
11811,0
11812,0
11813,0
11814,1
11815,1
11816,1
11817,1
11818,0
11819,1
11820,0
11821,0
11822,1
11823,0
11824,0
11825,1
11826,0
11827,1
11828,1
11829,0
11830,0
11831,0
11832,1
11833,0
11834,0
11835,0
11836,0
11837,0
11838,0
11839,0
11840,1
11841,0
11842,1
11843,0
11844,0
11845,0
11846,1
11847,1
11848,0
11849,1
11850,1
11851,0
11852,1
11853,0
11854,1
11855,1
11856,0
11857,0
11858,1
11859,1
11860,1
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,1
11868,1
11869,1
11870,1
11871,1
11872,1
11873,1
11874,0
11875,1
11876,0
11877,0
11878,0
11879,0
11880,0
11881,1
11882,1
11883,1
11884,0
11885,0
11886,1
11887,0
11888,1
11889,1
11890,0
11891,0
11892,0
11893,0
11894,1
11895,0
11896,0
11897,0
11898,0
11899,0
11900,0
11901,1
11902,0
11903,1
11904,0
11905,1
11906,1
11907,0
11908,0
11909,1
11910,0
11911,0
11912,0
11913,0
11914,1
11915,0
11916,0
11917,0
11918,1
11919,0
11920,1
11921,1
11922,1
11923,1
11924,1
11925,0
11926,0
11927,0
11928,1
11929,0
11930,0
11931,1
11932,1
11933,0
11934,0
11935,0
11936,0
11937,1
11938,0
11939,1
11940,0
11941,0
11942,1
11943,0
11944,1
11945,1
11946,0
11947,1
11948,0
11949,1
11950,1
11951,0
11952,0
11953,1
11954,1
11955,0
11956,0
11957,0
11958,0
11959,1
11960,0
11961,0
11962,0
11963,0
11964,0
11965,0
11966,0
11967,1
11968,0
11969,0
11970,0
11971,1
11972,0
11973,1
11974,1
11975,1
11976,1
11977,0
11978,1
11979,1
11980,0
11981,0
11982,1
11983,1
11984,0
11985,0
11986,0
11987,0
11988,0
11989,1
11990,0
11991,1
11992,0
11993,0
11994,0
11995,0
11996,1
11997,0
11998,1
11999,1
12000,0
12001,1
12002,0
12003,1
12004,1
12005,1
12006,0
12007,0
12008,0
12009,0
12010,0
12011,1
12012,1
12013,1
12014,0
12015,0
12016,0
12017,0
12018,0
12019,1
12020,1
12021,1
12022,1
12023,1
12024,0
12025,0
12026,1
12027,0
12028,1
12029,0
12030,0
12031,0
12032,1
12033,0
12034,0
12035,0
12036,1
12037,0
12038,1
12039,1
12040,0
12041,0
12042,1
12043,0
12044,1
12045,0
12046,0
12047,0
12048,1
12049,1
12050,1
12051,0
12052,0
12053,0
12054,1
12055,0
12056,1
12057,1
12058,0
12059,0
12060,1
12061,0
12062,0
12063,0
12064,0
12065,1
12066,1
12067,0
12068,0
12069,1
12070,0
12071,0
12072,1
12073,0
12074,0
12075,1
12076,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,0
12086,0
12087,1
12088,0
12089,1
12090,1
12091,1
12092,1
12093,1
12094,1
12095,1
12096,1
12097,1
12098,1
12099,0
12100,1
12101,1
12102,1
12103,0
12104,1
12105,1
12106,0
12107,1
12108,1
12109,0
12110,0
12111,1
12112,1
12113,1
12114,1
12115,1
12116,1
12117,0
12118,1
12119,1
12120,1
12121,0
12122,0
12123,1
12124,0
12125,1
12126,1
12127,1
12128,1
12129,1
12130,0
12131,1
12132,1
12133,1
12134,0
12135,1
12136,1
12137,1
12138,1
12139,0
12140,1
12141,1
12142,1
12143,1
12144,1
12145,1
12146,1
12147,1
12148,1
12149,1
12150,1
12151,1
12152,1
12153,1
12154,0
12155,1
12156,1
12157,1
12158,0
12159,1
12160,0
12161,0
12162,0
12163,0
12164,1
12165,1
12166,1
12167,1
12168,1
12169,1
12170,0
12171,1
12172,1
12173,1
12174,0
12175,1
12176,1
12177,0
12178,0
12179,1
12180,1
12181,1
12182,0
12183,1
12184,1
12185,1
12186,1
12187,0
12188,1
12189,1
12190,1
12191,1
12192,1
12193,0
12194,1
12195,0
12196,1
12197,1
12198,1
12199,0
12200,1
12201,1
12202,1
12203,1
12204,0
12205,0
12206,1
12207,1
12208,1
12209,1
12210,1
12211,0
12212,0
12213,1
12214,1
12215,1
12216,1
12217,1
12218,1
12219,0
12220,1
12221,1
12222,1
12223,1
12224,1
12225,1
12226,1
12227,1
12228,0
12229,1
12230,1
12231,1
12232,1
12233,0
12234,0
12235,1
12236,1
12237,1
12238,1
12239,1
12240,1
12241,1
12242,1
12243,1
12244,0
12245,1
12246,1
12247,1
12248,1
12249,0
12250,1
12251,1
12252,1
12253,0
12254,1
12255,0
12256,1
12257,1
12258,0
12259,1
12260,1
12261,1
12262,1
12263,1
12264,1
12265,1
12266,1
12267,1
12268,1
12269,0
12270,1
12271,1
12272,1
12273,0
12274,1
12275,1
12276,0
12277,1
12278,0
12279,0
12280,1
12281,0
12282,1
12283,1
12284,1
12285,0
12286,1
12287,0
12288,1
12289,1
12290,1
12291,1
12292,0
12293,1
12294,0
12295,0
12296,1
12297,1
12298,1
12299,1
12300,1
12301,1
12302,1
12303,1
12304,0
12305,1
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,1
