pair_id,target
11691,0
11692,1
11693,0
11694,0
11695,0
11696,1
11697,1
11698,0
11699,0
11700,1
11701,1
11702,1
11703,1
11704,0
11705,1
11706,0
11707,0
11708,1
11709,0
11710,0
11711,1
11712,0
11713,1
11714,1
11715,1
11716,1
11717,0
11718,1
11719,1
11720,0
11721,0
11722,1
11723,1
11724,1
11725,1
11726,1
11727,1
11728,1
11729,1
11730,1
11731,0
11732,0
11733,0
11734,1
11735,0
11736,0
11737,1
11738,1
11739,1
11740,0
11741,0
11742,0
11743,0
11744,0
11745,0
11746,1
11747,1
11748,1
11749,0
11750,0
11751,0
11752,0
11753,1
11754,1
11755,1
11756,1
11757,1
11758,0
11759,1
11760,1
11761,1
11762,1
11763,0
11764,1
11765,0
11766,0
11767,1
11768,0
11769,1
11770,0
11771,1
11772,0
11773,0
11774,1
11775,1
11776,1
11777,1
11778,1
11779,1
11780,0
11781,0
11782,1
11783,1
11784,1
11785,0
11786,0
11787,1
11788,1
11789,1
11790,1
11791,1
11792,0
11793,0
11794,1
11795,1
11796,1
11797,0
11798,0
11799,0
11800,1
11801,1
11802,1
11803,1
11804,0
11805,0
11806,1
11807,0
11808,0
11809,0
11810,1
11811,1
11812,1
11813,1
11814,0
11815,0
11816,0
11817,0
11818,1
11819,0
11820,1
11821,1
11822,0
11823,1
11824,1
11825,0
11826,1
11827,0
11828,0
11829,1
11830,1
11831,1
11832,0
11833,1
11834,1
11835,1
11836,1
11837,1
11838,1
11839,1
11840,0
11841,1
11842,0
11843,1
11844,1
11845,1
11846,0
11847,0
11848,1
11849,0
11850,0
11851,1
11852,0
11853,1
11854,0
11855,0
11856,1
11857,1
11858,0
11859,0
11860,0
11861,1
11862,1
11863,1
11864,1
11865,1
11866,1
11867,0
11868,0
11869,0
11870,0
11871,0
11872,0
11873,0
11874,1
11875,0
11876,1
11877,1
11878,1
11879,1
11880,1
11881,0
11882,0
11883,0
11884,1
11885,1
11886,0
11887,1
11888,0
11889,0
11890,1
11891,1
11892,1
11893,1
11894,0
11895,1
11896,1
11897,1
11898,1
11899,1
11900,1
11901,0
11902,1
11903,0
11904,1
11905,0
11906,0
11907,1
11908,1
11909,0
11910,1
11911,1
11912,1
11913,1
11914,0
11915,1
11916,1
11917,1
11918,0
11919,1
11920,0
11921,0
11922,0
11923,0
11924,0
11925,1
11926,1
11927,1
11928,0
11929,1
11930,1
11931,0
11932,0
11933,1
11934,1
11935,1
11936,1
11937,0
11938,1
11939,0
11940,1
11941,1
11942,0
11943,1
11944,0
11945,0
11946,1
11947,0
11948,1
11949,0
11950,0
11951,1
11952,1
11953,0
11954,0
11955,1
11956,1
11957,1
11958,1
11959,0
11960,1
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11967,0
11968,1
11969,1
11970,1
11971,0
11972,1
11973,0
11974,0
11975,0
11976,0
11977,1
11978,0
11979,0
11980,1
11981,1
11982,0
11983,0
11984,1
11985,1
11986,1
11987,1
11988,1
11989,0
11990,1
11991,0
11992,1
11993,1
11994,1
11995,1
11996,0
11997,1
11998,0
11999,0
12000,1
12001,0
12002,1
12003,0
12004,0
12005,0
12006,1
12007,1
12008,1
12009,1
12010,1
12011,0
12012,0
12013,0
12014,1
12015,1
12016,1
12017,1
12018,1
12019,0
12020,0
12021,0
12022,0
12023,0
12024,1
12025,1
12026,0
12027,1
12028,0
12029,1
12030,1
12031,1
12032,0
12033,1
12034,1
12035,1
12036,0
12037,1
12038,0
12039,0
12040,1
12041,1
12042,0
12043,1
12044,0
12045,1
12046,1
12047,1
12048,0
12049,0
12050,0
12051,1
12052,1
12053,1
12054,0
12055,1
12056,0
12057,0
12058,1
12059,1
12060,0
12061,1
12062,1
12063,1
12064,1
12065,0
12066,0
12067,1
12068,1
12069,0
12070,1
12071,1
12072,0
12073,1
12074,1
12075,0
12076,1
12077,1
12078,1
12079,1
12080,1
12081,1
12082,1
12083,1
12084,1
12085,1
12086,1
12087,0
12088,1
12089,0
12090,0
12091,0
12092,0
12093,0
12094,0
12095,0
12096,0
12097,0
12098,0
12099,1
12100,0
12101,0
12102,0
12103,1
12104,0
12105,0
12106,1
12107,0
12108,0
12109,1
12110,1
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,1
12118,0
12119,0
12120,0
12121,1
12122,1
12123,0
12124,1
12125,0
12126,0
12127,0
12128,0
12129,0
12130,1
12131,0
12132,0
12133,0
12134,1
12135,0
12136,0
12137,0
12138,0
12139,1
12140,0
12141,0
12142,0
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,0
12150,0
12151,0
12152,0
12153,0
12154,1
12155,0
12156,0
12157,0
12158,1
12159,0
12160,1
12161,1
12162,1
12163,1
12164,0
12165,0
12166,0
12167,0
12168,0
12169,0
12170,1
12171,0
12172,0
12173,0
12174,1
12175,0
12176,0
12177,1
12178,1
12179,0
12180,0
12181,0
12182,1
12183,0
12184,0
12185,0
12186,0
12187,1
12188,0
12189,0
12190,0
12191,0
12192,0
12193,1
12194,0
12195,1
12196,0
12197,0
12198,0
12199,1
12200,0
12201,0
12202,0
12203,0
12204,1
12205,1
12206,0
12207,0
12208,0
12209,0
12210,0
12211,1
12212,1
12213,0
12214,0
12215,0
12216,0
12217,0
12218,0
12219,1
12220,0
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,0
12228,1
12229,0
12230,0
12231,0
12232,0
12233,1
12234,1
12235,0
12236,0
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,0
12244,1
12245,0
12246,0
12247,0
12248,0
12249,1
12250,0
12251,0
12252,0
12253,1
12254,0
12255,1
12256,0
12257,0
12258,1
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,1
12270,0
12271,0
12272,0
12273,1
12274,0
12275,0
12276,1
12277,0
12278,1
12279,1
12280,0
12281,1
12282,0
12283,0
12284,0
12285,1
12286,0
12287,1
12288,0
12289,0
12290,0
12291,0
12292,1
12293,0
12294,1
12295,1
12296,0
12297,0
12298,0
12299,0
12300,0
12301,0
12302,0
12303,0
12304,1
12305,0
12306,1
12307,1
12308,1
12309,1
12310,1
12311,1
12312,0
12313,1
12314,0
12315,1
12316,0
12317,1
12318,1
12319,0
12320,0
12321,0
12322,0
12323,0
12324,1
12325,0
12326,1
12327,1
12328,0
12329,0
12330,0
12331,0
12332,1
12333,0
12334,1
12335,1
12336,0
12337,0
12338,0
12339,1
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,0
12349,1
12350,1
12351,0
12352,0
12353,1
12354,1
12355,1
12356,1
12357,0
12358,1
12359,1
12360,0
12361,0
12362,0
12363,1
12364,0
12365,1
12366,0
12367,1
12368,0
12369,0
12370,0
12371,1
12372,0
12373,1
12374,1
12375,0
12376,1
12377,1
12378,1
12379,0
12380,1
12381,1
12382,0
12383,0
12384,1
12385,0
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,1
12393,1
12394,0
12395,0
12396,1
12397,0
12398,0
12399,0
12400,1
12401,0
12402,1
12403,0
12404,0
12405,0
12406,0
12407,0
12408,1
12409,0
12410,1
12411,0
12412,0
12413,0
12414,1
12415,0
12416,1
12417,0
12418,0
12419,1
12420,0
12421,0
12422,1
12423,0
12424,0
12425,0
12426,0
12427,0
12428,1
12429,1
12430,1
12431,1
12432,0
12433,1
12434,0
12435,1
12436,0
12437,1
12438,1
12439,1
12440,0
12441,0
12442,0
12443,1
12444,1
12445,0
12446,0
12447,1
12448,1
12449,1
12450,1
12451,0
12452,0
12453,0
12454,1
12455,1
12456,1
12457,0
12458,0
12459,0
12460,1
12461,0
12462,1
12463,0
12464,1
12465,0
12466,1
12467,1
12468,1
12469,1
12470,0
12471,1
12472,1
12473,0
12474,0
12475,0
12476,0
12477,1
12478,0
12479,0
12480,0
12481,1
12482,0
12483,0
12484,0
12485,0
12486,1
12487,1
12488,1
12489,0
12490,1
12491,0
12492,0
12493,1
12494,0
12495,1
12496,0
12497,0
12498,0
12499,1
12500,0
12501,0
12502,0
12503,0
12504,0
12505,1
12506,1
12507,1
12508,1
12509,0
12510,0
12511,0
12512,1
12513,0
12514,1
12515,1
12516,0
12517,1
12518,0
12519,0
12520,1
12521,0
12522,0
12523,0
12524,0
12525,0
12526,0
12527,0
12528,1
12529,1
12530,0
12531,1
12532,0
12533,0
12534,0
12535,0
12536,1
12537,0
12538,0
12539,0
12540,0
12541,0
12542,0
12543,0
12544,1
12545,0
12546,1
12547,1
12548,0
12549,0
12550,0
12551,0
12552,1
12553,1
12554,0
12555,1
12556,1
12557,0
12558,0
12559,0
12560,0
12561,1
12562,1
12563,1
12564,1
12565,1
12566,0
12567,1
12568,0
12569,1
12570,0
12571,1
12572,0
12573,0
12574,0
12575,1
12576,0
12577,1
12578,1
12579,0
12580,0
12581,0
12582,0
12583,0
12584,1
12585,0
12586,0
12587,1
12588,1
12589,0
12590,0
12591,1
12592,0
12593,0
12594,0
12595,1
12596,1
12597,1
12598,1
12599,0
12600,1
12601,0
12602,0
12603,1
12604,1
12605,1
12606,1
12607,0
12608,0
12609,0
12610,0
12611,1
12612,0
12613,1
12614,0
12615,0
12616,0
12617,0
12618,0
12619,1
12620,1
12621,1
12622,0
12623,1
12624,1
12625,1
12626,0
12627,1
12628,1
12629,1
12630,0
12631,0
12632,0
12633,1
12634,1
12635,0
12636,0
12637,0
12638,0
12639,0
12640,1
12641,0
12642,1
12643,0
12644,0
12645,0
12646,0
12647,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,1
12654,0
12655,1
12656,0
12657,0
12658,0
12659,0
12660,0
12661,0
12662,0
12663,0
12664,0
12665,0
12666,1
12667,0
12668,0
12669,0
12670,0
12671,0
12672,0
12673,0
12674,1
12675,1
12676,0
12677,0
12678,0
12679,0
12680,0
12681,0
12682,0
12683,0
12684,0
12685,0
12686,0
12687,1
12688,0
12689,0
12690,0
12691,1
12692,0
12693,0
12694,0
12695,0
12696,0
12697,0
12698,1
12699,1
12700,1
12701,0
12702,0
12703,0
12704,0
12705,0
12706,1
12707,1
12708,0
12709,0
12710,1
12711,1
12712,0
12713,0
12714,0
12715,0
12716,0
12717,1
12718,0
12719,0
12720,1
12721,0
12722,0
12723,0
12724,0
12725,1
12726,0
12727,0
12728,0
12729,0
12730,0
12731,0
12732,0
12733,0
12734,1
12735,1
12736,0
12737,1
12738,0
12739,0
12740,0
12741,0
12742,0
12743,0
12744,0
12745,1
12746,1
12747,1
12748,1
12749,1
12750,1
12751,0
12752,1
12753,0
12754,1
12755,1
12756,1
12757,0
12758,1
12759,0
12760,1
12761,0
12762,1
12763,1
12764,0
12765,0
12766,0
12767,1
12768,1
12769,0
12770,1
12771,1
12772,1
12773,1
12774,1
12775,1
